,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
15042,BrC(Br)(Br)Br.OCc1cc2c(cc1I)CCC2,ClCCl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrCc1cc2c(cc1I)CCC2,functional group interconversion,"['BrC(Br)(Br)Br', 'OCc1cc2c(cc1I)CCC2']",['BrCc1cc2c(cc1I)CCC2'],302.86400000000003,4,1,"alcohol groups, halogens, side-chain hydroxyls",halogens
30522,CC(C)(C)OC(=O)N1CCCNCC1.O=C1CCC1,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(Cl)Cl.[Na+].[Na+].[OH-],CC(C)(C)OC(=O)N1CCCN(C2CCC2)CC1,heteroatom alkylation and arylation,"['CC(C)(C)OC(=O)N1CCCNCC1', 'O=C1CCC1']",['CC(C)(C)OC(=O)N1CCCN(C2CCC2)CC1'],135.18649999999997,5,0,"ketones, amides, t-butyl","ketones, amides, t-butyl"
23107,CC(C)(C)OC(=O)COc1ccc(CC=O)cc1.CC(N)C(O)c1ccc(O)cc1,Cl,CC(NCCc1ccc(OCC(=O)OC(C)(C)C)cc1)C(O)c1ccc(O)cc1,heteroatom alkylation and arylation,"['CC(C)(C)OC(=O)COc1ccc(CC=O)cc1', 'CC(N)C(O)c1ccc(O)cc1']",['CC(NCCc1ccc(OCC(=O)OC(C)(C)C)cc1)C(O)c1ccc(O)cc1'],208.75099999999998,5,0,"aldehydes, esters, ketones, alcohol groups, t-butyl, side-chain hydroxyls, primary amines","esters, ketones, alcohol groups, t-butyl, side-chain hydroxyls"
29331,N#CCCCCBr.O=C1NC(=O)c2ccccc21,CN(C)C=O.[K],N#CCCCCN1C(=O)c2ccccc2C1=O,heteroatom alkylation and arylation,"['N#CCCCCBr', 'O=C1NC(=O)c2ccccc21']",['N#CCCCCN1C(=O)c2ccccc2C1=O'],154.5815,5,0,"ketones, amides, cyano, halogens, nitriles","ketones, amides, cyano, nitriles"
17219,COc1ccc(F)c(-c2cc(CCl)ccc2C2CC2)c1.O=C(O)CCc1cccc(O)c1,C1CCOC1.CCCC[P+](CCCC)(CCCC)CCCC.[OH-],COc1ccc(F)c(-c2cc(COc3cccc(CCC(=O)O)c3)ccc2C2CC2)c1,heteroatom alkylation and arylation,"['COc1ccc(F)c(-c2cc(CCl)ccc2C2CC2)c1', 'O=C(O)CCc1cccc(O)c1']",['COc1ccc(F)c(-c2cc(COc3cccc(CCC(=O)O)c3)ccc2C2CC2)c1'],228.47050000000004,5,0,"ketones, alcohol groups, carboxylic acids, halogens, cyclopropyl, methoxy, side-chain hydroxyls","ketones, alcohol groups, carboxylic acids, halogens, cyclopropyl, methoxy, side-chain hydroxyls"
14576,ClCc1csc(=NC2NCCN2)[nH]1.NCCS,Cl.Cl.Cl,NCCSCc1csc(=NC2NCCN2)[nH]1,heteroatom alkylation and arylation,"['ClCc1csc(=NC2NCCN2)[nH]1', 'NCCS']",['NCCSCc1csc(=NC2NCCN2)[nH]1'],147.9325,5,0,"thiol groups, thiols, halogens, primary amines",primary amines
19268,BrCCBr.Cc1cc(=O)oc2cc(O)ccc12,C=C.CCCC[N+](CCCC)(CCCC)Cc1ccccc1.ClCCl.[Cl-].[Cl-].[Na+].[OH-],Cc1cc(=O)oc2cc(OCCBr)ccc12,heteroatom alkylation and arylation,"['BrCCBr', 'Cc1cc(=O)oc2cc(O)ccc12']",['Cc1cc(=O)oc2cc(OCCBr)ccc12'],182.0165,5,0,"ketones, alcohol groups, halogens, side-chain hydroxyls","ketones, halogens"
12191,Fc1cccc(CBr)c1F.Oc1cc(O)nc(S)n1,C1CCOC1.CN(C)C=O.O.[K+].[OH-],Oc1cc(O)nc(SCc2cccc(F)c2F)n1,heteroatom alkylation and arylation,"['Fc1cccc(CBr)c1F', 'Oc1cc(O)nc(S)n1']",['Oc1cc(O)nc(SCc2cccc(F)c2F)n1'],175.58599999999998,5,0,"thiol groups, alcohol groups, thiols, halogens, side-chain hydroxyls","alcohol groups, halogens, side-chain hydroxyls"
29959,BrCc1nc2ccccc2s1.O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3,BrCC1CCCCO1.O=C1Nc2ccccc2C12COc1cc3c(cc12)CCO3,O=C1N(Cc2nc3ccccc3s2)c2ccccc2C12COc1cc3c(cc12)OCCO3,heteroatom alkylation and arylation,"['BrCc1nc2ccccc2s1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3']",['O=C1N(Cc2nc3ccccc3s2)c2ccccc2C12COc1cc3c(cc12)OCCO3'],261.70400000000006,5,0,"ketones, amides, halogens","ketones, amides"
25329,CC(C)(C)n1ncc(O)c(Cl)c1=O.CCOC(C)COc1ccc(CBr)cc1,CN(C)C=O,CCOC(C)COc1ccc(COc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,heteroatom alkylation and arylation,"['CC(C)(C)n1ncc(O)c(Cl)c1=O', 'CCOC(C)COc1ccc(CBr)cc1']",['CCOC(C)COc1ccc(COc2cnn(C(C)(C)C)c(=O)c2Cl)cc1'],237.90549999999996,5,0,"ketones, alcohol groups, halogens, t-butyl, ethoxy, side-chain hydroxyls","ketones, halogens, t-butyl, ethoxy"
22981,CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1.NCC(O)c1ccc(O)cc1,CO.[BH3-]C#N.[Na+].[Na],CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1,heteroatom alkylation and arylation,"['CC(=O)Cc1ccc(OCc2cc(=O)c(O)co2)cc1', 'NCC(O)c1ccc(O)cc1']",['CC(Cc1ccc(OCc2cc(=O)c(O)co2)cc1)NCC(O)c1ccc(O)cc1'],213.72649999999996,5,0,"ketones, alcohol groups, terminal aldehyde, carbonyl methyl, side-chain hydroxyls, primary amines","ketones, alcohol groups, side-chain hydroxyls"
13110,BrCc1ccccc1.COC(=O)c1ccc2nc(C)n(Cc3ccc(CO)cc3Cl)c2n1,CN(C)C=O.[H-].[Na+],COC(=O)c1ccc2nc(C)n(Cc3ccc(COCc4ccccc4)cc3Cl)c2n1,heteroatom alkylation and arylation,"['BrCc1ccccc1', 'COC(=O)c1ccc2nc(C)n(Cc3ccc(CO)cc3Cl)c2n1']",['COC(=O)c1ccc2nc(C)n(Cc3ccc(COCc4ccccc4)cc3Cl)c2n1'],258.41150000000005,5,0,"esters, ketones, alcohol groups, carbonyl methylester, halogens, methoxy, side-chain hydroxyls","esters, ketones, carbonyl methylester, halogens, methoxy"
27506,COc1ccc(CCNC(=O)C(=CO)c2ccc(C)cc2)cc1OC.FCBr,CCOCC.CN(C)C=O.O.[H-].[Na+],COc1ccc(CCNC(=O)C(=COCF)c2ccc(C)cc2)cc1OC,heteroatom alkylation and arylation,"['COc1ccc(CCNC(=O)C(=CO)c2ccc(C)cc2)cc1OC', 'FCBr']",['COc1ccc(CCNC(=O)C(=COCF)c2ccc(C)cc2)cc1OC'],227.16800000000006,5,0,"ketones, amides, alcohol groups, halogens, methoxy, side-chain hydroxyls","ketones, amides, halogens, methoxy"
24420,CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)c(F)c1.OCC(O)CI,CN(C)P(=O)(N(C)C)N(C)C.O.[Na+].[OH-],CCCCCCCCCCCCCCCCNc1ccc(C(=O)OCC(O)CO)c(F)c1,heteroatom alkylation and arylation,"['CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)c(F)c1', 'OCC(O)CI']",['CCCCCCCCCCCCCCCCNc1ccc(C(=O)OCC(O)CO)c(F)c1'],290.7755,5,1,"ketones, alcohol groups, carboxylic acids, halogens, side-chain hydroxyls","esters, ketones, alcohol groups, halogens, side-chain hydroxyls"
30484,BrCCCBr.FC(F)(F)c1cccc(CNCC(c2ccccc2)c2ccccc2)c1Cl,CC#N.O=C([O-])[O-].[K+].[K+],FC(F)(F)c1cccc(CN(CCCBr)CC(c2ccccc2)c2ccccc2)c1Cl,heteroatom alkylation and arylation,"['BrCCCBr', 'FC(F)(F)c1cccc(CNCC(c2ccccc2)c2ccccc2)c1Cl']",['FC(F)(F)c1cccc(CN(CCCBr)CC(c2ccccc2)c2ccccc2)c1Cl'],295.86850000000004,5,1,"halogens, tri fluoromethyl","halogens, tri fluoromethyl"
12545,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1.COc1cncnc1N1CCNCC1,CC#N.CCN(C(C)C)C(C)C.[I-].[K+],CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,heteroatom alkylation and arylation,"['CNS(=O)(=O)Cc1ccc2[nH]cc(CCCOS(C)(=O)=O)c2c1', 'COc1cncnc1N1CCNCC1']",['CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1'],277.3475,5,1,"ketones, methyl sulfonyl, methoxy","ketones, methoxy"
29210,Cc1cc(Br)ccc1S(=O)(=O)N(C)C.Cc1cc(C(N)=O)c(C)n1-c1ccccc1C(F)(F)F,CCOC(C)=O.CNCCNC.Cc1ccccc1.O=C([O-])[O-].[Cu]I.[K+].[K+],Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1S(=O)(=O)N(C)C,heteroatom alkylation and arylation,"['Cc1cc(Br)ccc1S(=O)(=O)N(C)C', 'Cc1cc(C(N)=O)c(C)n1-c1ccccc1C(F)(F)F']",['Cc1cc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)ccc1S(=O)(=O)N(C)C'],280.218,5,1,"ketones, amides, amide, halogens, tri fluoromethyl, primary amines","ketones, amides, halogens, tri fluoromethyl"
28763,CNC.COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(OC)ccc(F)c1F,CC#N.CCN(C(C)C)C(C)C.Cl.O,COc1cc(Cl)c(Nc2nc(N(C)C)nc(OC)c2[N+](=O)[O-])cc1OCc1c(OC)ccc(F)c1F,heteroatom alkylation and arylation,"['CNC', 'COc1cc(Cl)c(Nc2nc(Cl)nc(OC)c2[N+](=O)[O-])cc1OCc1c(OC)ccc(F)c1F']",['COc1cc(Cl)c(Nc2nc(N(C)C)nc(OC)c2[N+](=O)[O-])cc1OCc1c(OC)ccc(F)c1F'],281.1785000000002,5,1,"ketones, nitro, nitroso, oximes, halogens, methoxy, side-chain hydroxyls","ketones, nitro, nitroso, oximes, halogens, methoxy, side-chain hydroxyls"
23433,COc1cc(C(C)=O)ccc1OCCCCl.N#CC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNC1,CCCCO.ClC(Cl)Cl.O=C([O-])[O-].[I-].[K+].[K+].[K+],COc1cc(C(C)=O)ccc1OCCCN1CCC(C(C#N)(c2ccc(F)cc2)c2ccc(F)cc2)C1,heteroatom alkylation and arylation,"['COc1cc(C(C)=O)ccc1OCCCCl', 'N#CC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCNC1']",['COc1cc(C(C)=O)ccc1OCCCN1CCC(C(C#N)(c2ccc(F)cc2)c2ccc(F)cc2)C1'],270.519,5,1,"ketones, terminal aldehyde, carbonyl methyl, cyano, halogens, methoxy, nitriles","ketones, terminal aldehyde, carbonyl methyl, cyano, halogens, methoxy, nitriles"
4725,C1COCCN1.CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(C=O)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CC(=O)O.CCOC(C)=O.ClCCl,CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(CN2CCOCC2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,heteroatom alkylation and arylation,"['C1COCCN1', 'CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(C=O)c1)c1ccc(C(=O)NCCC(=O)O)cc1']",['CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(CN2CCOCC2)c1)c1ccc(C(=O)NCCC(=O)O)cc1'],294.3725000000001,5,1,"aldehydes, ketones, amides, alcohol groups, carboxylic acids, side-chain hydroxyls","ketones, amides, alcohol groups, carboxylic acids, side-chain hydroxyls"
3609,CCOC(=O)C(C)(C)Oc1ccc(CCNCc2ccc(C(F)(F)F)cc2)cc1.O=[N+]([O-])c1ccc(Cl)nc1,C1COCCO1.O=C([O-])[O-].[K+].[K+],CCOC(=O)C(C)(C)Oc1ccc(CCN(Cc2ccc(C(F)(F)F)cc2)c2ccc([N+](=O)[O-])cn2)cc1,heteroatom alkylation and arylation,"['CCOC(=O)C(C)(C)Oc1ccc(CCNCc2ccc(C(F)(F)F)cc2)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['CCOC(=O)C(C)(C)Oc1ccc(CCN(Cc2ccc(C(F)(F)F)cc2)c2ccc([N+](=O)[O-])cn2)cc1'],283.996,5,1,"esters, ketones, nitro, nitroso, oximes, halogens, tri fluoromethyl, ethoxy, side-chain hydroxyls","esters, ketones, nitro, nitroso, oximes, halogens, tri fluoromethyl, ethoxy, side-chain hydroxyls"
22444,Nc1ccc(Cl)cc1F.O=C1OC(=O)C2=C1CCCC2,CC(=O)O.CCOC(C)=O.O,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1F,heterocycle formation,"['Nc1ccc(Cl)cc1F', 'O=C1OC(=O)C2=C1CCCC2']",['O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1F'],148.85649999999998,6,0,"esters, ketones, halogens, primary amines","ketones, amides, halogens"
22189,C=CC(C)(C)OCCCCCCCCCCCCCCCC.O=C(OO)c1cccc(Cl)c1,ClCCl,CCCCCCCCCCCCCCCCOC(C)(C)C1CO1,heterocycle formation,"['C=CC(C)(C)OCCCCCCCCCCCCCCCC', 'O=C(OO)c1cccc(Cl)c1']",['CCCCCCCCCCCCCCCCOC(C)(C)C1CO1'],241.56650000000002,6,0,"ketones, alcohol groups, halogens, side-chain hydroxyls",
30900,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl,CCN(CC)CC.ClCCl.O=C([O-])[O-].[K+].[K+],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1,heterocycle formation,"['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1', 'O=C(Cl)CCCCl']",['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1'],242.7385000000001,6,0,"ketones, halogens, primary amines","ketones, amides"
21618,COC(=O)C1=CCCC1.O=C(OO)c1cccc(Cl)c1,CCOC(C)=O.ClCCl,COC(=O)C12CCCC1O2,heterocycle formation,"['COC(=O)C1=CCCC1', 'O=C(OO)c1cccc(Cl)c1']",['COC(=O)C12CCCC1O2'],149.361,6,0,"esters, ketones, alcohol groups, carbonyl methylester, halogens, methoxy, side-chain hydroxyls","esters, ketones, carbonyl methylester, methoxy"
28973,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,CC(=O)O,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,heterocycle formation,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'],204.166,6,0,"esters, ketones, amides, halogens, acetylenes, primary amines","ketones, amides, halogens, acetylenes"
18740,CC1(C)OCC=CCO1.O=C(OO)c1cccc(Cl)c1,ClCCl,CC1(C)OCC2OC2CO1,heterocycle formation,"['CC1(C)OCC=CCO1', 'O=C(OO)c1cccc(Cl)c1']",['CC1(C)OCC2OC2CO1'],150.36899999999997,6,0,"ketones, alcohol groups, halogens, side-chain hydroxyls",
20089,C=C(C)C(=O)Nc1ccc([N+](=O)[O-])c(C)c1.O=C(OO)c1cccc(Cl)c1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1.ClCCCl,Cc1cc(NC(=O)C2(C)CO2)ccc1[N+](=O)[O-],heterocycle formation,"['C=C(C)C(=O)Nc1ccc([N+](=O)[O-])c(C)c1', 'O=C(OO)c1cccc(Cl)c1']",['Cc1cc(NC(=O)C2(C)CO2)ccc1[N+](=O)[O-]'],196.39749999999998,6,0,"ketones, amides, alcohol groups, nitro, nitroso, oximes, halogens, side-chain hydroxyls","ketones, amides, nitro, nitroso, oximes, side-chain hydroxyls"
15506,C=CCC(OC)(c1ccc(F)cc1)C1CC1.O=C(OO)c1cccc(Cl)c1,ClCCl,COC(CC1CO1)(c1ccc(F)cc1)C1CC1,heterocycle formation,"['C=CCC(OC)(c1ccc(F)cc1)C1CC1', 'O=C(OO)c1cccc(Cl)c1']",['COC(CC1CO1)(c1ccc(F)cc1)C1CC1'],196.42699999999996,6,0,"ketones, alcohol groups, halogens, cyclopropyl, methoxy, side-chain hydroxyls","halogens, cyclopropyl, methoxy"
11578,CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1,CCO.Cl.O=C([O-])O.[Na+],CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1,heterocycle formation,"['CC(C)(C)OC(=O)N1CC(N)C1', 'ClCCN(CCCl)Cc1ccccc1']",['CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1'],202.191,6,0,"ketones, amides, halogens, t-butyl, primary amines","ketones, amides, t-butyl"
17690,CCCCCCCCCCCCN.O=C1C=CC(=O)O1,CC(=O)[O-].CC(=O)[O-].COC1=CC(=O)C=CC1=O.O=P(O)(O)O.[Zn+2].c1ccc2c(c1)CCCC2,CCCCCCCCCCCCN1C(=O)C=CC1=O,heterocycle formation,"['CCCCCCCCCCCCN', 'O=C1C=CC(=O)O1']",['CCCCCCCCCCCCN1C(=O)C=CC1=O'],141.706,6,0,"esters, ketones, primary amines","ketones, amides"
16837,ClCCOCCCl.Nc1cc(Br)ccc1F,CN(C)C=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],Fc1ccc(Br)cc1N1CCOCC1,heterocycle formation,"['ClCCOCCCl', 'Nc1cc(Br)ccc1F']",['Fc1ccc(Br)cc1N1CCOCC1'],166.514,6,0,"halogens, primary amines",halogens
20050,CN(C)c1ccc(CN)cc1.O=C1OC(=O)C(c2ccccc2)=C1Cl,CC(=O)O.CCN(CC)CC.Cl.Cl,CN(C)c1ccc(CN2C(=O)C(Cl)=C(c3ccccc3)C2=O)cc1,heterocycle formation,"['CN(C)c1ccc(CN)cc1', 'O=C1OC(=O)C(c2ccccc2)=C1Cl']",['CN(C)c1ccc(CN2C(=O)C(Cl)=C(c3ccccc3)C2=O)cc1'],179.4125,6,0,"esters, ketones, halogens, primary amines","ketones, amides, halogens"
11807,CC(C)(C)OC(=O)N1CCc2cc(N)ccc21.O=C(Cl)CCCCBr,C1CCOC1.CC(C)(C)[O-].[K+],CC(C)(C)OC(=O)N1CCc2cc(N3CCCCC3=O)ccc21,heterocycle formation,"['CC(C)(C)OC(=O)N1CCc2cc(N)ccc21', 'O=C(Cl)CCCCBr']",['CC(C)(C)OC(=O)N1CCc2cc(N3CCCCC3=O)ccc21'],216.887,6,0,"ketones, amides, halogens, t-butyl, primary amines","ketones, amides, t-butyl"
15506,C=CCC(OC)(c1ccc(F)cc1)C1CC1.O=C(OO)c1cccc(Cl)c1,ClCCl,COC(CC1CO1)(c1ccc(F)cc1)C1CC1,heterocycle formation,"['C=CCC(OC)(c1ccc(F)cc1)C1CC1', 'O=C(OO)c1cccc(Cl)c1']",['COC(CC1CO1)(c1ccc(F)cc1)C1CC1'],196.42699999999996,6,0,"ketones, alcohol groups, halogens, cyclopropyl, methoxy, side-chain hydroxyls","halogens, cyclopropyl, methoxy"
17690,CCCCCCCCCCCCN.O=C1C=CC(=O)O1,CC(=O)[O-].CC(=O)[O-].COC1=CC(=O)C=CC1=O.O=P(O)(O)O.[Zn+2].c1ccc2c(c1)CCCC2,CCCCCCCCCCCCN1C(=O)C=CC1=O,heterocycle formation,"['CCCCCCCCCCCCN', 'O=C1C=CC(=O)O1']",['CCCCCCCCCCCCN1C(=O)C=CC1=O'],141.706,6,0,"esters, ketones, primary amines","ketones, amides"
28973,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21.O=C1OC(=O)C2=C1CCCC2,CC(=O)O,C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,heterocycle formation,"['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N)cc21', 'O=C1OC(=O)C2=C1CCCC2']",['C#CCN1C(=O)C(F)(F)Oc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21'],204.166,6,0,"esters, ketones, amides, halogens, acetylenes, primary amines","ketones, amides, halogens, acetylenes"
14260,C=CCCCCCC.OO,CCCCC(CCCC)c1ccncc1,CCCCCCC1CO1,heterocycle formation,"['C=CCCCCCC', 'OO']",['CCCCCCC1CO1'],73.115,6,0,"alcohol groups, side-chain hydroxyls",
15551,BrCCCCCBr.Nc1cc2c(cn1)[nH]c1ccccc12,C1=C(C2=NNCCCCCCCC2)CCCCCCCCC1.C1CCOC1.CCO,c1ccc2c(c1)[nH]c1cnc(N3CCCCC3)cc12,heterocycle formation,"['BrCCCCCBr', 'Nc1cc2c(cn1)[nH]c1ccccc12']",['c1ccc2c(c1)[nH]c1cnc(N3CCCCC3)cc12'],206.57850000000002,6,0,"halogens, primary amines",
12996,BrCCCCCBr.Nc1ccc(C(F)(F)F)c2ccccc12,CN(C)C=O.O.O=C([O-])[O-].[I-].[K+].[K+].[Na+],FC(F)(F)c1ccc(N2CCCCC2)c2ccccc12,heterocycle formation,"['BrCCCCCBr', 'Nc1ccc(C(F)(F)F)c2ccccc12']",['FC(F)(F)c1ccc(N2CCCCC2)c2ccccc12'],220.5645,6,0,"halogens, tri fluoromethyl, primary amines","halogens, tri fluoromethyl"
30900,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl,CCN(CC)CC.ClCCl.O=C([O-])[O-].[K+].[K+],CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1,heterocycle formation,"['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1', 'O=C(Cl)CCCCl']",['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1'],242.7385000000001,6,0,"ketones, halogens, primary amines","ketones, amides"
3250,O=C(OO)c1cccc(Cl)c1.c1cnc2[nH]ccc2c1,ClCCl,[O-][n+]1cccc2cc[nH]c21,oxidations,"['O=C(OO)c1cccc(Cl)c1', 'c1cnc2[nH]ccc2c1']",['[O-][n+]1cccc2cc[nH]c21'],145.35299999999998,7,0,"ketones, alcohol groups, halogens, side-chain hydroxyls",side-chain hydroxyls
19390,O=C(OO)c1cccc(Cl)c1.O=c1c2ccccc2nc(SCc2ccncc2)n1-c1ccccc1,ClC(Cl)Cl,O=c1c2ccccc2nc(S(=O)Cc2ccncc2)n1-c1ccccc1,oxidations,"['O=C(OO)c1cccc(Cl)c1', 'O=c1c2ccccc2nc(SCc2ccncc2)n1-c1ccccc1']",['O=c1c2ccccc2nc(S(=O)Cc2ccncc2)n1-c1ccccc1'],258.997,7,0,"ketones, alcohol groups, halogens, side-chain hydroxyls",ketones
23980,O=C(Nc1cnc(Br)c(-c2cccnc2)n1)C1CC1.O=C(OO)c1cccc(Cl)c1,ClCCl,O=C(Nc1cnc(Br)c(-c2ccc[n+]([O-])c2)n1)C1CC1,oxidations,"['O=C(Nc1cnc(Br)c(-c2cccnc2)n1)C1CC1', 'O=C(OO)c1cccc(Cl)c1']",['O=C(Nc1cnc(Br)c(-c2ccc[n+]([O-])c2)n1)C1CC1'],245.86450000000002,7,0,"ketones, amides, alcohol groups, halogens, cyclopropyl, side-chain hydroxyls","ketones, amides, halogens, cyclopropyl, side-chain hydroxyls"
28156,Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1CO,ClC(Cl)Cl,Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1C=O,oxidations,['Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1CO'],['Cc1[nH]c(-c2cccc(C(F)(F)F)c2)nc1C=O'],256.2269999999999,7,0,"alcohol groups, halogens, tri fluoromethyl, side-chain hydroxyls","aldehydes, ketones, halogens, tri fluoromethyl"
27002,COc1cc(SC)c(C)cc1O.OO,CC(=O)O.[Na+].[OH-],COc1cc(S(C)=O)c(C)cc1O,oxidations,"['COc1cc(SC)c(C)cc1O', 'OO']",['COc1cc(S(C)=O)c(C)cc1O'],109.137,7,0,"alcohol groups, methyl thio, methoxy, side-chain hydroxyls","ketones, alcohol groups, methyl sulfinyl, methoxy, side-chain hydroxyls"
25557,Cc1c(Cl)ccnc1C(O)C1CC1,CCN(CC)CC.CS(C)=O.ClCCl.O.O=C(Cl)C(=O)Cl,Cc1c(Cl)ccnc1C(=O)C1CC1,oxidations,['Cc1c(Cl)ccnc1C(O)C1CC1'],['Cc1c(Cl)ccnc1C(=O)C1CC1'],197.665,7,0,"alcohol groups, halogens, cyclopropyl, side-chain hydroxyls","ketones, halogens, cyclopropyl"
25109,NS(=O)(=O)c1cc2cnccc2o1.O=C(OO)c1cccc(Cl)c1,CCOC(C)=O.CO,NS(=O)(=O)c1cc2c[n+]([O-])ccc2o1,oxidations,"['NS(=O)(=O)c1cc2cnccc2o1', 'O=C(OO)c1cccc(Cl)c1']",['NS(=O)(=O)c1cc2c[n+]([O-])ccc2o1'],185.385,7,0,"furan, ketones, alcohol groups, primary sulfonamide, halogens, side-chain hydroxyls, primary amines","furan, ketones, primary sulfonamide, side-chain hydroxyls, primary amines"
9873,OC(c1ccccc1)c1ccccc1,CCOC(C)=O.[Na+].[O-]Cl,O=C(c1ccccc1)c1ccccc1,oxidations,['OC(c1ccccc1)c1ccccc1'],['O=C(c1ccccc1)c1ccccc1'],184.238,7,0,"alcohol groups, side-chain hydroxyls",ketones
2983,OCc1ccc2[nH]ccc2c1,ClCCl,O=Cc1ccc2[nH]ccc2c1,oxidations,['OCc1ccc2[nH]ccc2c1'],['O=Cc1ccc2[nH]ccc2c1'],147.177,7,0,"alcohol groups, side-chain hydroxyls","aldehydes, ketones"
8797,OCc1cnc(Cl)c(Cl)c1,ClCCl,O=Cc1cnc(Cl)c(Cl)c1,oxidations,['OCc1cnc(Cl)c(Cl)c1'],['O=Cc1cnc(Cl)c(Cl)c1'],178.018,7,0,"alcohol groups, halogens, side-chain hydroxyls","aldehydes, ketones, halogens"
21076,Cn1ncnc1-c1ccc(F)cc1CO,ClCCl.O=[Mn]=O,Cn1ncnc1-c1ccc(F)cc1C=O,oxidations,['Cn1ncnc1-c1ccc(F)cc1CO'],['Cn1ncnc1-c1ccc(F)cc1C=O'],207.20799999999997,7,0,"alcohol groups, halogens, side-chain hydroxyls","aldehydes, ketones, halogens"
23944,CSc1[nH]cc(-c2ccccc2)c1[N+](=O)[O-].OO,CC(=O)O,CS(=O)c1[nH]cc(-c2ccccc2)c1[N+](=O)[O-],oxidations,"['CSc1[nH]cc(-c2ccccc2)c1[N+](=O)[O-]', 'OO']",['CS(=O)c1[nH]cc(-c2ccccc2)c1[N+](=O)[O-]'],134.147,7,0,"ketones, alcohol groups, nitro, nitroso, oximes, methyl thio, side-chain hydroxyls","ketones, nitro, nitroso, oximes, methyl sulfinyl, side-chain hydroxyls"
